id,model,dataset,batchsize,uptime,app_cpu_memory_usage_MB,app_gpu_memory_usage_MB,sys_cpu_memory_free_MB,sys_gpu_memory_free_MB,app_cpu_max_memory_children_MB,app_gpu_max_memory_cached_MB,app_gpu_memory_allocated_MB,app_gpu_memory_cached_MB
652833-0,vgg11,Animals,32,17,2774.9840000000013,3651.829,40248.82,19077.0,2012.945,4360.0,2460.583,2840.0
dcd514-0,vgg11,Animals,64,17,2769.4840000000013,3705.2309999999998,41968.84,19786.0,2035.531,4142.0,2459.833,2534.0
1f5c3a-0,vgg16,Animals,32,16,2788.8320000000012,3792.342,40869.848,19173.0,2004.18,4428.0,2565.909,2908.0
a09441-0,vgg16,Animals,64,15,2794.215,3811.683,41788.035,19730.0,2038.2579999999998,4282.0,2566.284,2590.0
55d9e8-0,vgg11,Animals,16,16,2773.816,3705.356,40550.133,19247.0,1988.785,4284.0,2459.958,2746.0
fccbae-0,vgg11,Animals,128,14,2819.551,4470.24,41864.297,19816.0,2117.219,5000.0,2460.083,2504.0
a71c5c-0,vgg11,Animals,256,16,2829.523,5803.95,37891.715,15167.0,2266.332000000001,7622.0,2460.458,3012.0
81d4c2-0,vgg11,Boats,16,27,2767.031,3696.065,35205.437999999995,13832.0,2464.18,4258.0,2461.792,2762.0
598b39-0,vgg11,Boats,32,35,2767.3320000000012,3563.047,22689.176,12024.0,2490.844,4244.0,2458.926,2748.0
eab7a1-0,vgg11,Boats,64,34,2769.625,3693.2,23129.07,14887.0,2896.414,4268.0,2459.176,2772.0
612d06-0,vgg11,Boats,128,120,2773.727000000001,3693.075,27705.44100000001,5554.0,3599.043,4342.0,2459.551,2846.0
505ab8-0,vgg11,cactus,32,207,2773.887,3643.509,28681.172000000002,7855.0,1950.316,4248.0,2459.495,3524.0
df9463-0,vgg11,Boats,256,320,2776.523,4178.372,34610.418,2768.0,3607.316,5188.0,2459.176,2696.0
424405-0,vgg11,cactus,16,426,2759.711,3685.344,34952.66,5861.0,1953.094,4256.0,2458.754,3532.0
8e9d9a-0,vgg11,dogsVsCats,32,341,3023.531,5244.184,37378.66,9982.0,2056.023,5822.0,2461.682,4054.0
e38e97-0,vgg11,FashionMNIST,256,125,2769.715,4191.526,35408.469,6217.0,1957.082,4932.0,2460.995,3686.0
7f5e29-0,vgg11,kannada,256,143,2767.41,4553.0340000000015,33373.375,2060.0,1955.949,5234.0,2460.995,3686.0
302f44-0,vgg11,kannada,128,251,2794.777,3910.264,35492.121,6339.0,1956.832,4570.0,2460.3720000000008,3564.0
d20bfe-0,vgg11,FashionMNIST,32,710,2769.84,3245.756,33317.023,2216.0,1958.684,3560.0,2461.463,3560.0
48375c-0,vgg11,cactus,64,132,2769.6409999999996,3687.531,42112.953,18800.0,1952.105,4242.0,2460.379,3518.0
f058a0-0,vgg11,cactus,128,56,2773.328,3686.782,35749.996,7873.0,1952.617,4258.0,2458.379,3534.0
564662-0,vgg11,cactus,256,44,2767.988,4244.359,37265.516,11200.0,1951.16,4892.0,2458.254,3628.0
1f29a8-0,vgg11,cifar10,256,146,2774.836,3882.273,33413.328,2478.0,1954.418,4360.0,2460.495,3300.0
c29151-0,vgg11,cifar10,128,223,2769.031,3882.7259999999997,35635.992,6371.0,1956.504,4542.0,2460.947,3564.0
a267d3-0,vgg11,cifar10,64,331,2767.246,3689.023,33541.004,3052.0,1954.988,3968.0,2461.87,3532.0
a41ec9-0,vgg11,cifar10,32,589,2768.215,3618.474,35518.902,6405.0,1955.902,3914.0,2460.879,3546.0
9d36c3-0,vgg11,FashionMNIST,64,358,2772.887,3688.572,33523.977,2274.0,1958.766,3966.0,2461.682,3532.0
e2a9f1-0,vgg11,cifar10,16,1123,2767.3320000000012,3685.969,35632.93,6395.0,1955.902,3974.0,2459.379,3538.0
a1b821-0,vgg11,kannada,32,790,2776.383,3590.065,33435.477,2248.0,1959.816,4668.0,2461.463,3538.0
5b75d1-0,vgg11,FashionMNIST,16,1350,2774.7729999999997,3686.828,35158.473,6375.0,1960.7379999999998,3968.0,2460.37,3530.0
738269-0,vgg11,mnist,256,189,2772.8790000000013,4191.526,33429.949,2088.0,1957.695,4932.0,2460.995,3686.0
431097-0,vgg11,mnist,128,318,2768.9959999999996,3685.323,35466.586,6363.0,1957.9379999999999,3980.0,2457.379,3542.0
214fc3-0,vgg16,Animals,128,30,2818.996,4888.191,33731.332,6618.0,2111.797,5762.0,2566.409,2906.0
3ad8f2-0,vgg16,Animals,256,36,2833.691,8032.121,30369.522999999997,2307.0,2272.855,8546.0,2567.776,2924.0
52fd26-0,vgg11,kannada,16,1457,2777.742,3686.828,37603.699,10498.0,1956.906,4668.0,2460.37,3540.0
5c7c19-0,vgg16,Boats,16,41,2797.617,3801.9190000000003,32259.465,2990.0,2428.9770000000008,4368.0,2567.263,2870.0
cf5390-0,vgg16,Boats,32,32,2790.418,3672.889,35612.785,7235.0,2440.238,4236.0,2564.893,2674.0
7af53e-0,vgg16,Boats,64,25,2794.3979999999997,3802.5190000000002,31352.695,9465.0,2898.824,4384.0,2568.495,2886.0
30963a-0,vgg11,mnist,32,1026,2789.801,3245.756,26094.121,1295.0,1958.227,3560.0,2461.463,3560.0
2499ee-0,vgg16,Boats,128,82,2790.4179999999997,4138.0329999999985,28129.40600000001,5444.0,3526.094,4320.0,2566.377,2642.0
b21c83-0,vgg16,cactus,256,53,2794.344,4418.898,27201.297,4396.0,1953.793,4956.0,2567.081,3690.0
3bb619-0,vgg16,cactus,32,265,2793.7659999999996,3747.493,33159.965,209.0,1956.9489999999998,4042.0,2563.479,3644.0
df0dfe-0,vgg16,cactus,16,537,2789.023,3791.92,35533.973,6071.0,1953.891,4368.0,2565.331,3642.0
58ac0a-0,vgg16,cifar10,128,243,2788.742,4019.75,33368.785,1826.0,1955.414,4620.0,2567.089,3642.0
93350c-0,vgg16,cifar10,32,663,2802.062,3349.586,35451.582,6057.0,1960.441,3672.0,2565.206,3652.0
a08a03-0,vgg16,cifar10,64,404,2790.914,3791.257,35002.211,4945.0,1955.969,4092.0,2564.104,3656.0
6db26f-0,vgg11,mnist,16,2044,2769.258,3685.712,37187.922,8740.0,1958.938,3980.0,2459.254,3542.0
033380-0,vgg16,cifar10,16,1248,2791.727000000001,3350.8979999999997,35721.355,2444.0,1956.473,3664.0,2566.706,3644.0
281cd2-0,vgg16,dogsVsCats,64,452,3206.113,9686.017,38444.672,12331.0,2133.523,10212.0,2563.096,4184.0
e08e2e-0,vgg16,dogsVsCats,16,730,2959.812,6904.35,39483.809,14001.0,2056.641,7044.0,2564.034,4066.0
eb7f06-0,vgg16,FashionMNIST,256,194,2792.051,4346.167,33263.164,1592.0,1957.52,4964.0,2567.073,3716.0
3f9a6c-0,vgg16,FashionMNIST,128,293,2789.414,3796.478,35295.672,5897.0,1959.0510000000002,4084.0,2568.409,3648.0
6ebda7-0,vgg16,FashionMNIST,64,485,2797.414,3797.096,33219.32,1646.0,1958.715,4098.0,2570.206,3662.0
d47d2a-0,vgg16,FashionMNIST,32,856,2794.43,3349.047,34986.309,5903.0,1960.086,3682.0,2564.754,3682.0
26d17f-0,vgg16,kannada,64,501,2793.031,3797.096,37518.852,10174.0,1956.961,4788.0,2570.206,3658.0
b27e20-0,vgg16,kannada,256,167,2792.82,4734.019,33238.477,1876.0,1956.848,5252.0,2565.536,3460.0
a90d89-0,vgg16,kannada,32,884,2788.367,3699.021,35240.832,5933.0,1957.859,4770.0,2567.52,3638.0
036007-0,vgg19,Animals,16,54,2809.2070000000012,3916.21,32709.022999999997,2194.0,1989.121,4510.0,2670.187,2988.0
8e622d-0,vgg16,FashionMNIST,16,1468,2794.285,3790.291,35328.305,5855.0,1962.363,4096.0,2563.833,3660.0
aaed49-0,vgg16,mnist,256,165,2788.68,4346.167,37426.398,10104.0,1958.23,4964.0,2567.073,3716.0
66a6e5-0,vgg19,Animals,64,34,2808.8590000000013,3951.944,34486.734,5491.0,2046.98,4516.0,2666.171,2978.0
ede458-0,vgg19,Animals,128,27,2833.355,5055.766,36985.266,10912.0,2109.27,5600.0,2668.421,2910.0
ce423c-0,vgg19,Boats,16,44,2832.625,3898.187,28709.25,4818.0,2410.488,4460.0,2664.413,2964.0
8ffdb3-0,vgg19,Boats,32,42,2814.039,3776.651,25463.612999999998,1377.0,2492.5229999999997,4464.0,2667.905,2966.0
a4f284-0,vgg19,Boats,64,48,2819.07,3902.171,17695.355,386.0,2911.672,4456.0,2668.397,2958.0
caa00a-0,vgg19,Boats,128,98,2812.574,4196.805,27414.527000000002,4796.0,3703.305,4480.0,2664.913,2982.0
b6e021-0,vgg19,cactus,32,223,2812.383,3847.267,30808.27,8375.0,1955.117,4494.0,2663.253,3766.0
830b43-0,vgg19,cactus,128,98,2808.438,3894.7459999999996,35246.953,5709.0,1953.273,4496.0,2666.3579999999997,3768.0
adbe11-0,vgg19,cactus,256,79,2814.672,4538.168,33137.582,1372.0,1952.539,5074.0,2669.6,3748.0
bd5f43-0,vgg19,cactus,64,158,2810.68,3892.752,35307.004,5711.0,1954.031,4476.0,2665.6,3748.0
b2cb01-0,vgg16,mnist,32,1095,2790.6290000000013,3351.563,33018.809,1312.0,1958.867,3672.0,2567.27,3672.0
9aa72e-0,vgg19,cifar10,64,387,2814.23,3895.6220000000003,35170.145,5613.0,1956.3870000000002,4206.0,2668.468,3772.0
f0ffa3-0,vgg19,cifar10,32,719,2840.676,3821.585,34513.141,3541.0,1956.621,4130.0,2663.991,3766.0
bfa61e-0,vgg16,mnist,16,2119,2790.3979999999997,3793.289,36915.484,7896.0,1958.875,4082.0,2566.831,3646.0
1806b2-0,vgg19,cifar10,16,1242,2810.996,3891.063,36017.273,1530.0,1956.375,4188.0,2664.474,3754.0
e7ec84-0,vgg19,dogsVsCats,16,902,2960.055,7004.307,38153.484,7647.0,2057.594,7088.0,2664.741,4070.0
4af66e-0,vgg19,dogsVsCats,64,456,3201.047,9727.388,36765.918,9690.0,2136.012,10188.0,2668.593,3908.0
4b38c7-0,vgg19,FashionMNIST,256,205,2813.238,4454.55,32899.699,1132.0,1957.1879999999999,4684.0,2667.575,3770.0
4725f2-0,vgg19,FashionMNIST,128,297,2812.52,3895.677,35088.707,5491.0,1958.973,4204.0,2668.108,3768.0
c3e6fa-0,vgg19,kannada,128,301,2810.512,4152.394,32813.484,1142.0,1957.895,4770.0,2668.1079999999997,3762.0
afc0f0-0,vgg19,FashionMNIST,32,862,2807.906,3452.0240000000013,35121.609,5493.0,1959.109,3790.0,2667.731,3790.0
15ce99-0,vgg19,kannada,64,540,2808.469,3894.49,32831.098,1156.0,1957.6170000000002,4890.0,2667.6,3758.0
9f94ca-0,vgg19,FashionMNIST,16,1625,2809.98,3893.509,35060.602,5503.0,1961.039,4188.0,2667.051,3752.0
8284f3-0,vgg19,mnist,256,245,2812.0159999999996,4454.55,32474.702999999998,1128.0,1958.625,4684.0,2667.575,3770.0
961e07-0,vgg19,mnist,128,376,2810.762,3895.677,34623.785,5487.0,1958.684,4204.0,2668.108,3768.0
df35b9-0,vgg19,kannada,16,1833,2811.078,3894.4390000000003,33957.453,1905.0,1957.406,4874.0,2667.9809999999998,3744.0
4268d3-0,vgg19,mnist,32,1232,2808.715,3452.0240000000013,36105.027,6274.0,1958.887,3790.0,2667.731,3790.0
d32133-0,vgg11,dogsVsCats,64,265,3199.9959999999996,6842.864000000001,34461.758,6029.0,2133.1479999999997,8622.0,2459.877,3682.0
2084e7-0,vgg16,Animals,16,39,2792.535,3815.316,31829.719,5780.0,1990.293,4420.0,2569.292,2900.0
c744ec-0,vgg11,FashionMNIST,128,231,2773.5429999999997,3690.313,25297.593999999997,3715.0,1958.4920000000002,3986.0,2462.01,3548.0
e9157c-0,vgg16,cactus,128,89,2791.062,3794.851,26472.47700000001,4720.0,1953.477,4368.0,2566.464,3642.0
adf4fc-0,vgg16,cifar10,256,107,2794.1479999999997,4043.748,28774.035,8167.0,1953.746,4518.0,2564.706,3524.0
a8b15c-0,vgg11,kannada,64,387,2770.82,3688.268,28006.418,5030.0,1957.594,4660.0,2461.377,3528.0
41c59a-0,vgg16,kannada,128,284,2806.914,4045.475,34292.789,3253.0,1964.852,4648.0,2568.409,3642.0
baae6b-0,vgg16,dogsVsCats,32,566,3040.758,6030.2130000000025,36705.023,9604.0,2057.645,7380.0,2564.721,4136.0
bf48d6-0,vgg19,Animals,32,29,2821.203,3899.4240000000004,33648.965,5845.0,2006.34,4534.0,2668.5609999999997,3014.0
b9db6f-0,vgg19,Animals,256,24,2850.148,8092.526,35724.465,10391.0,2272.203,8998.0,2668.178,3086.0
611704-0,vgg19,mnist,16,2266,2810.91,3891.683,37046.711,9968.0,1959.477,4192.0,2665.225,3756.0
cc79be-0,vgg19,cifar10,256,96,2811.695,4126.504,28645.242,8303.0,1951.727,4740.0,2666.225,3760.0
9fa06e-0,vgg19,kannada,256,201,2814.426,4067.222,32262.75,914.0,1959.68,4288.0,2668.053,3744.0
da4425-0,vgg19,cactus,16,509,2811.168,3890.455,34070.469,5257.0,1955.328,4470.0,2663.866,3742.0
75c0f6-0,vgg11,dogsVsCats,16,594,2954.117,5049.061,36641.59,10110.0,2057.703,5378.0,2460.9320000000002,3622.0
697fdf-0,vgg19,mnist,64,644,2815.371,3896.99,39107.039,14321.0,1958.988,4198.0,2670.391,3764.0
ca41a1-0,vgg16,kannada,16,1509,2790.922,3793.789,26484.871,3902.0,1958.07,4768.0,2567.405,3638.0
e4eec1-0,vgg16,cactus,64,136,2792.016,3749.855,26364.16,3898.0,1953.473,4376.0,2565.466,3650.0
f9e469-0,vgg16,mnist,128,237,2792.676,3795.157,36883.965,10294.0,1958.219,4086.0,2567.0879999999997,3650.0
da2716-0,vgg11,mnist,64,422,2775.914,3688.572,35201.293,342.0,1966.094,3966.0,2461.682,3532.0
de4531-0,vgg16,mnist,64,461,2791.027,3797.0959999999995,37319.605,4463.0,1958.8870000000002,4100.0,2570.206,3664.0
3ac775-0,vgg19,dogsVsCats,128,317,3533.125,12982.902,40311.973,16166.0,2288.957000000001,20834.0,2667.6,6152.0
429dcb-0,vgg11,dogsVsCats,128,119,3533.301,10043.115,41050.348,18610.0,2288.125,15284.0,2458.879,3708.0
cbfab6-0,vgg11,dogsVsCats,256,107,4025.91,17987.046000000002,33852.695,15705.0,2590.031,19874.0,2459.379,4532.0
7c4e03-0,vgg16,dogsVsCats,256,224,4033.762,21557.831000000002,40537.832,16254.0,2590.8320000000003,22278.0,2564.331,6064.0
8abb9a-0,vgg16,dogsVsCats,128,197,3535.539,16140.201,41057.523,17764.0,2287.289,17416.0,2564.331,4554.0
