id,model,dataset,batchsize,inputsize,uptime,app_cpu_memory_usage_MB,app_gpu_memory_usage_MB,sys_cpu_memory_free_MB,sys_gpu_memory_free_MB,peak_cpu_self_ru_maxrss,peak_cpu_children_ru_maxrss,peak_gpu_0_memory_cached_MB,peak_gpu_0_memory_allocated_MB,peak_gpu_0_max_memory_cached_MB,peak_gpu_0_max_memory_allocated_MB
abda1d-0,vgg11,Fruits360,16,28,12,4727.628,3694.106,38026.078,[15240.0],2772.355,1955.273,3158.0,2467.859,3974.0,3694.106
433d6f-0,vgg11,Fruits360,16,32,13,4723.633,3692.6059999999998,40126.094,[18987.0],2768.742,1954.891,3158.0,2466.403,3974.0,3692.6059999999998
68d2ae-0,vgg11,Fruits360,16,64,11,4722.9760000000015,3693.684,38015.488,[16124.0],2769.027,1953.949,2738.0,2467.4210000000007,3966.0,3693.684
dc5a63-0,vgg11,Fruits360,16,96,11,4724.5,3691.1220000000003,40115.687999999995,[18989.0],2769.527,1954.973,2744.0,2464.8579999999997,3972.0,3691.1220000000003
7d2c6c-0,vgg11,Fruits360,16,128,12,4725.0120000000015,3955.729,36840.277,[17109.0],2769.418,1955.594,2790.0,2466.4210000000007,4046.0,3955.729
7f7f38-0,vgg11,Fruits360,16,224,13,4761.4259999999995,4452.3290000000015,37928.25,[16618.0],2786.367,1975.059,2642.0,2469.271,4746.0,4452.3290000000015
640d84-0,vgg11,Fruits360,32,28,12,4727.715,3601.516,40054.527,[18979.0],2769.809,1957.906,2754.0,2466.0460000000007,3890.0,3601.516
71f936-0,vgg11,Fruits360,32,64,12,4726.699000000001,3692.059,36883.172,[18412.0],2768.211,1958.4879999999998,2744.0,2467.2960000000007,3972.0,3692.059
a91558-0,vgg11,Fruits360,32,32,12,4727.473,3602.812,36532.801,[16549.0],2771.578,1955.895,2748.0,2467.343,3884.0,3602.812
b935e8-0,vgg11,Fruits360,32,96,12,4726.066,3694.6740000000004,37917.793,[18410.0],2769.336,1956.73,2838.0,2468.411,4066.0,3694.6740000000004
69a311-0,vgg11,Fruits360,32,224,17,4867.407,5248.656999999998,35771.371,[15385.0],2875.387,1992.02,2640.0,2466.374,5740.0,5248.656999999998
3af65f-0,vgg11,Fruits360,64,32,17,4735.085999999998,3693.3559999999998,39416.867,[18981.0],2771.824,1963.2620000000002,2752.0,2467.093,3980.0,3693.3559999999998
f25385-0,vgg11,Fruits360,32,128,13,4738.668,4291.896,40008.258,[19207.0],2771.3320000000012,1967.336,2526.0,2467.093,4466.0,4291.896
a2004b-0,vgg11,Fruits360,64,64,15,4732.328,3694.6059999999998,35222.77,[12343.0],2768.805,1963.523,2802.0,2468.343,4030.0,3694.6059999999998
6eb2d1-0,vgg11,Fruits360,64,128,16,4792.227,4994.4079999999985,39163.344,[19203.0],2817.438,1974.789,2530.0,2465.843,5314.0,4994.4079999999985
819e10-0,vgg11,Fruits360,128,28,13,4750.164000000002,3693.7,37165.902,[18526.0],2772.047,1978.1170000000002,2764.0,2467.437,3992.0,3693.7
64ee30-0,vgg11,Fruits360,64,28,17,4731.008,3694.596,35808.598,[15297.0],2773.242,1957.766,2744.0,2468.333,3972.0,3694.596
f7f79b-0,vgg11,Fruits360,64,224,17,5066.859,6847.904,36573.215,[15848.0],3038.078,2028.781,3100.0,2465.749,9062.0,6847.904
1e2595-0,vgg11,Fruits360,128,64,13,4752.855,3693.729,36325.148,[16913.0],2777.781,1975.074,2894.0,2467.466,4122.0,3693.729
d4a12d-0,vgg11,Fruits360,128,128,15,4928.504,6851.215,39601.652,[19143.0],2928.137,2000.3670000000002,2590.0,2468.614,8822.0,6851.215
49e520-0,vgg11,Fruits360,64,96,15,4738.922000000001,3692.809,35159.605,[12345.0],2770.977000000001,1967.945,2878.0,2466.5460000000007,4106.0,3692.809
1ba602-0,vgg11,Fruits360,128,96,14,4815.825,4170.448,37435.953,[13464.0],2833.352000000001,1982.473,2526.0,2465.749,4532.0,4170.448
a1a20f-0,vgg11,Fruits360,128,32,12,4750.293,3692.325,36241.188,[14645.0],2771.148,1979.145,2792.0,2466.062,4020.0,3692.325
2dbb41-0,vgg11,Fruits360,128,224,20,5482.161,10048.179,34948.492,[16867.0],3372.645,2109.516,2768.0,2465.999,16330.0,10048.179
